unique_id	Level 2	alternative_names_clean
389	Red Hat Certified System Administrator (RHCSA)	RHCSA, Red Hat Certified Admin, RHCSA Certified, Red Hat System Admin, RHCSA Certification, Red Hat Server Administrator, Red Hat Administrator, Red Hat Linux SysAdmin, Red Hat Linux Administrator, RHCSA Certified Professional, Red Hat Systems Engineer
390	Red Hat OpenStack Certifications	Red Hat Certified System Administrator in OpenStack, RHCSA-OpenStack, RHCE-OpenStack, RHCA-OpenStack, Red Hat Certified Engineer in OpenStack, Red Hat OpenStack, Red Hat OpenStack Administration, Red Hat Certified Architect in OpenStack
391	Salesforce Certified Technical Architect	Salesforce Solution Architect, SFDC Certified Technical Architect, Salesforce Systems Architect, Certified SFDC Technical Architect, Salesforce Technical Architect, Salesforce Application Architect, Salesforce Architect, Salesforce Design Architect, Certified Technical Architect (CTA), Salesforce CTA
392	Salesforce Application Architect	Salesforce Platform Architect, Salesforce Solution Architect, Salesforce App Architect, Salesforce Integration Architect, Salesforce Technical Architect, SFDC Application Architect, Certified Sales Cloud Application Architect, Salesforce Architect, Salesforce Certified Application Architect
393	Salesforce System Architect	Certified System Architect, Salesforce Platform Architect, Salesforce System Admin Architect, Salesforce Solution Architect, Certified Application/System/Technical/Platform/Solution Architect (Salesforce), SFDC System Architect, Salesforce Integration Architect, Salesforce Technical Architect, Salesforce Application Architect, Salesforce Architect
394	Scrum Certification	Professional Scrum Developer Certification, Certified Scrum Master, Certified Scrum Product Owner , Advanced Certified Scrum Master, Agile Coach Certification, Certified Agile Leader, Certified Professional Scrum Trainer, Scrum Product Owner Certification, Scrum Master Certification
395	Scrum Alliance – Certified ScrumMaster (CSM)	Scrum Master Accreditation, CSM Certification, Certified Agile ScrumMaster, Certified Scrum Master, CSM Credential, ScrumMaster Certification, CSM, Certified Professional in Agile and Scrum (CPAS), Agile Scrum Master, CSM Training and Certification, Scrum Alliance CSM
396	Scrum Alliance – Certified Scrum Developers (CSD)	CSD-Scrum Alliance, CSD - Agile Development Specialist, Certified Developer in Scrum Alliance, Scrum Alliance CSD, Agile Development Certification - Scrum Alliance, Certified Scrum Developers, Certified Professional in Scrum Development (CPSD), CSD Certification, Scrum Alliance Certified Developer, Certified Scrum Developer (CSD), CSD
397	scrum.org – Professional Scrum Master (PSM)	PSM Certification, Scrum.org Professional Level 1 (PSL-I), Professional Scrum Master, Scrum Project Management Certification, PSM, Certified Professional in Agile and Scrum (CPAS), Agile Scrum Master, Certified Scrum Master (CSM), Scrum.org PSM, Scrum Master Certification
398	Simplilearn – Agile Scrum Master (ASM)	Simplilearn Agile Scrum Master, Agile Scrum Master Training, ASM Training and Certification, ASM, Certified Scrum Master (ASM), Simplilearn ASM, Agile Scrum Master, ASM Certification, ASM Certified Professional, Scrum Master Certification, Agile Project Management (ASM)
399	HPE Master ASE - Edge-to-Cloud Architect V1	HPE Cloud Solutions Architect, HPE Data Center Transformation Consultant, HPE Edge Computing Expert, HPE Hybrid IT Architect, HPE Infrastructure Architect, HPE ASE - Edge-to-Cloud Architect V1, HPE Edge-to-Cloud Architect, HPE Master ASE, HPE Certified Edge-to-Cloud Engineer, HPE Cloud Architecture Specialist
400	HPE Master ASE - Hybrid IT Solutions Architect V1	HPE Certified Solutions Architect - Hybrid IT, HPE Master ASE - Hybrid Architecture Specialist V1, HPE Hybrid IT Architect, HPE ASE - Hybrid IT Solutions V1, Hybrid IT Solutions Architect, HPE Master ASE - Hybrid Solutions V1, HPE Certified Hybrid IT Architect, HPE Solutions Architect, HPE Master ASE, HPE Expertise in Hybrid IT Solution Design
401	HPE Master ASE - Infrastructure Automation V1	HPE ASE - Infrastructure Automation V1, HP Expert in IA, HPE Infrastructure Automation Specialist, HPE IA V1 Certified Engineer, HPE Master ASE in Infrastructure Automation, HPE Certified IA Professional, HPE Master ASE - Infrastructure Automation, HPE Master ASE, HPE Infrastructure Automation Expert, HPE Certified Infrastructure Automation Engineer, HPE Master ASE - IA V1
402	HPE Master ASE - Storage Solutions Architect V1	HPE Master ASE - Storage V1, Certified HPE Storage Architect, HPE Storage Solutions Architect, HPE Certified ASE - Storage Architect V1, HPE Expert-level Certification in Storage, HPE Master ASE Storage Architect, HPE ASE - Storage V1, HPE ASE - Storage Solutions V1, HPE Master ASE, HPE Storage Solutions Engineer, HPE Storage Solutions Specialist
403	HPE Master ASE - Servers Solutions Architect V1	HPE Servers Solutions Architect, HPE ASE - Servers Architect V1, HPE Master ASE (Servers), HPE Server Architect Certification, HPE ASE - Servers Solutions Architect, HPE Master ASE, Hewlett Packard Enterprise Server Solutions Architect, HPE Servers Solutions Expert Certification, HPE Master Solution Architect - Servers, HPE Certified Solutions Architect - Servers
404	HPE Master ASE - Networking Solutions Architect V1	HPE Networking Solutions Architect, HPE Master ASE - Networking V1, HPE ASE - Network Infrastructure Expert, HPE Certified Expert – Network Infrastructure Design v1, HPE Network Solutions Architect Certification, HP Master ASE - Network Infrastructure Specialist V1, HPE ASE - Networking Solutions Engineer V1, HPE Master ASE, HPE Certified Solutions Architect - Networking
405	HPE Master ASE - Converged Systems Architect V1	HPE Master ASE - CSA V1, HPE Certified Solutions Expert - Converged Infrastructure, HPE CSA V1 Certification, HPE MCSA Certification, Hewlett Packard Enterprise Converged Systems Architect, HPE ASE - Converged Systems Architect, HPE Master ASE - Converged Architect, HPE Certified Converged Systems Architect, HPE Master ASE, HP Master ASE - Converged Systems Architect V1, HPE Converged Systems Architect
406	HPE Master ASE - Cloud Architect V1	HPE Certified Cloud Solutions Architect, HPE ASE - Cloud Solutions Architect V1, HPE Certified Cloud Architect, HPE Certified Master ASE - Cloud Architects, HPE Master ASE - Cloud Architecture, HPE Accredited Solutions Expert - Cloud Architecture V1, HPE Cloud Architect, Master ASE - Cloud Architect V1, HPE Master ASE, HPE ASE - Cloud Architect V1
407	HPE Master ASE - Software-Defined Storage Architect V1	HPE Master Accredited Solutions Expert - Software-Defined Storage Architecture, HPE Software-Defined Storage Expert, HPE SDS Architect, Software-Defined Storage Architect V1, HPE SDS Solution Architect, HPE Expert in Software-Defined Storage Architecture V1, HPE SDS Specialist, HPE Master ASE, HPE Master ASE - SDS Architect
408	ASE - 3PAR Storage Solutions V1	HPE 3PAR Specialist, HPE Certified Specialist - 3PAR StoreServ Solutions V1, HP 3PAR Certified Professional, HPE ASE, HPE ASE - Storage Solutions, ASE - 3PAR, 3PAR Storage Solutions, 3PAR Storage Expert, ASE - Storage Solutions V1, HP Accredited Sales Engineer (ASE) - Storage Solutions, HP Storage Certification
409	ASE - Converged Systems Solutions V1	Certified Converged Systems Expert, ASE - CSS V1, HPE ASE, Converged Systems ASE, HPE ASE - Converged Systems, HPE ASE CSS V1, HPE Converged Infrastructure Specialist, HP ExpertOne - Converged Systems, HP Certified Converged Systems Professional, HPE Converged Systems Specialist, ASE - Converged Systems Solutions
410	ASE - Data Center Networking Solutions V1	Data Center Network Engineer Certification, ASE - DCNS V1, Cisco ASE Networking Solutions, Cisco DCNS V1 Certification, ASE Data Center Networking Specialist, ASE Networking Solutions, Cisco Data Center Networking Professional, Cisco Data Center Certification, Data Center Networking Solutions, Data Center Network Architect Certification, HPE ASE
411	ASE - Edge-to-Cloud Architect V1	ASE Cloud Architect, ASE - Edge2Cloud Architect V1, HPE ASE, ASE - E2C Architect V1, ASE Architect, Edge-to-Cloud Systems Engineer, Edge-to-Cloud Solutions Architect, ASE - E2C Design Expert V1, AWS Certified Edge-to-Cloud Professional, Certified ASE - Edge-to-Cloud Specialist V1, Edge-to-Cloud Architect
412	ASE - Hybrid IT Solutions Architect V1	AWS Certified HITS Solution Architect, Certified Hybrid IT Solutions Architect, ASE HITS V1 Certified Architect, Hybrid IT Solutions Architect, ASE V1 Solutions Architect, ASE V1 - Solutions Architecture Specialist, ASE - Hybrid IT Architect, Certified Solutions Architecture Professional - Hybrid IT, HPE ASE, ASE Solutions Architect, Hybrid Infrastructure Architect
413	ASE - Infrastructure Automation V1	ASE Infrastructure Automation Specialist, HPE ASE, Amazon Web Services Infrastructure Automation Certification, Infrastructure Automation Engineer, ASE Infrastructure V1, ASE - Infra V1 Certified, ASE Automation Certification, ASE - IA V1 Certification, AWS ASE - Infra Automation V1, Certified Infrastructure Automation Engineer, ASE - Infra Auto V1
414	ASE - Linux Solutions V1	Advanced Solutions Expert - Linux, ASE - Linux Solutions, ASE - Linux Specialist V1, ASE - Certified Professional in Linux Solutions, HPE ASE, Accredited System Engineer for Linux, ASE Certification in Linux Solutions, ASE Linux V1, ASE - Linux Engineer Certification, Certified ASE in Linux Solutions, Linux Solutions V1
415	ASE - Microsoft Solutions V1	MS ASE V1 Certification, Microsoft Cloud Solutions Associate (MCSA), Azure Architecture and Implementation Specialist - MS V1, Certified Azure Solutions Expert - MS V1, MS ASE Cloud Platform and Infrastructure, Microsoft Solutions Architect, Azure Solutions Engineer - Microsoft V1, Microsoft ASE Certified Professional, ASE Solutions Expert, HPE ASE, Microsoft Solutions Specialist
416	ASE - Networking Solutions V1	Certified Networking Solutions Professional, ASE - Network Solutions, Cisco ASE - Network Infrastructure Certification, Networking Solutions V1 Certification, Advanced Specialization in Networking, Cisco ASE - Networking Solutions, ASE Networking, ASE - Network Solutions Expert, Cisco Certified ASE in Networking Solutions V1, HPE ASE, Cisco Network Solutions Specialist Certification
417	ASE - OpenStack Solutions V1	ASE - OpenStack Professional, OpenStack Certified Engineer, ASE - OpenStack V1, ASE - OpenStack Engineer,  Certified OpenStack Architect, ASE - OpenStack Deployment Specialist, Certified OpenStack Solutions Expert, HPE ASE, OpenStack Solutions, OpenStack Solutions Specialist, ASE - OpenStack Integration Engineer
418	ASE - Storage Solutions V1	Data Storage Engineer Certification, ASE Storage Professional, Certified Storage Solutions Expert, EMC ASE - Storage Solutions Certification, Storage Solutions V1, Advanced Storage Engineer - Solution Design, ASE - Storage Solutions, HPE ASE, ASE Storage, Storage Specialist Certification
419	ASE - Servers Solutions V1	ASE - Server Infrastructure, Server Solutions Expert, ASE Server Solutions, ASE - Advanced Server Expertise V1, HPE ASE, Server Solutions Associate, ASE - Servers, Servers Solutions Certification, Certified Servers Specialist, ASE Servers, ASE V1
420	ASE - Software-Defined Storage Architect V1	ASE SDS Architect, HPE ASE, ASE - SDSA V1, ASE Software-Defined Storage Architect, Software-Defined Storage Architect V1, ASE - Software Defined Storage, Certified Storage Architect - SDS, SDSA Architect Certification, SDS Architect Certification, Certified Software-Defined Storage Architect, ASE - Storage Architecture Specialist V1
421	ATP - 3PAR Storage Solutions V1	HPE ATP - 3PAR Storage Solutions Specialist, ATP - 3PAR Storage Certification, ATP - 3PAR Storage V1, 3PAR Storage Solutions Specialist, HPE Accredited Technical Professional – 3PAR StoreServ Solutions, 3PAR Storage Solutions Certification, HP 3PAR Storage Solutions Certified Professional, ATP - HPE 3PAR StoreServ Solutions V1, HPE ATP, HP/HPE Certified Specialist - 3PAR StoreServ V1, HP ATP - 3PAR Solutions V1
422	ATP - Converged Systems Solutions V1	Cisco Unified Computing Technology Specialist, ATP - Integrated Solutions V1, Cisco Data Center Unified Computing Design Specialist, ATP - Converged Solutions, ATP - Converged Systems, Cisco ATP - Converged Architecture Expert, Certified ATP - Converged Systems Professional, ATP - Converged Systems V1, HPE ATP, Cisco ATP - Converged Infrastructure Specialist, Cisco Converged Systems Solution Certification
423	ATP - Data Center Networking Solutions V1	Cisco ATP - DC Networking Solutions, Cisco Certified ATP - Data Center Networking Specialist, Cisco ATP-DCNS V1 Certification, Cisco DCNS V1 Certification, ATP - DC Networking V1, ATP Data Center Networking, Cisco Data Center Networking Specialist, ATP Data Center Networking Solutions Version 1, Cisco Certified ATP-DCNS V1, HPE ATP, Data Center Networking Solutions Expert (ATP)
424	ATP - Edge-to-Cloud Architect V1	Certified ATP Edge-to-Cloud Architect, ATP - E2C Architect V1, ATP - Edge to Cloud Architecture V1, Edge-to-Cloud Architect Program, Certified Edge-to-Cloud Architect, Edge-to-Cloud Architecture Professional Certification, ATP - E2C Architecture Version 1, Edge-to-Cloud Architect Certification, ATP E2C Architect V1.0, HPE ATP, ATP Certification
425	ATP - Hybrid IT Solutions Architect V1	ATP - IT Solution Architect V1, ATP - Hybrid Architecture Specialist, Certified Hybrid Solutions Architect, ATP - Hybrid Solutions Architect, ATP Hybrid IT Architect, ATP Solutions Architect, Hybrid IT Solutions Expert, Hybrid IT Architecture Professional, Certified ATP Solutions Engineer, HPE ATP, ATP - Hybrid IT Design Consultant
426	ATP - Infrastructure Automation V1	Automated Infrastructure Specialist, ATP Infrastructure Automation Professional, ATP - IA Certification, ATP Infrastructure Automation Version 1, Infrastructure Automation Practitioner, Infrastructure Automation Architect, ATP - IA V1, ATP Infrastructure Automation, HPE ATP, Certified Infrastructure Automation Expert, ATP IA V1 Certification
427	ATP - Linux Solutions V1	Linux Solutions V1 Exam, Linux Solutions Certification, ATP-Linux Solutions Version 1, Linux Solution Architect Certification, ATP-Linux Deployment Specialist, ATP - Linux Expert, Linux ATP, Certified Linux Solutions Professional, ATP - Linux Specialist, HPE ATP, Certified ATP - Linux Engineer
428	ATP - Microsoft Solutions V1	Microsoft Certified Solutions Expert, MS ATP V1, ATP for Microsoft Solutions Certification Level 1, MS Certified Solutions Specialist, MS ATP – Solutions Version 1, Microsoft Certified ATP Specialist – Solutions V1, HPE ATP, Microsoft Solutions Professional, Microsoft Technology Associate - Solution Expertise V1, Microsoft Solutions Associate, ATP Microsoft Solutions Version 1
429	ATP - Networking Solutions V1	ATP Networking Certification, Cisco Networking Solutions Certification, Networking ATP Specialist, ATP - Network Solution Expert, ATP Network Engineer Certification, Cisco ATP - Networking Solutions, Cisco Certified Networking Specialist (ATP), Cisco Authorized Technology Provider - Networking Solutions, Networking Solutions ATP, Networking Solutions Accreditation, HPE ATP
430	ATP - OpenStack Solutions V1	OpenStack Deployment Specialist, ATP - OpenStack Expert, OpenStack Certified Professional, OpenStack Cloud Solutions V1 Certification, ATP - OpenStack Integration Engineer, OpenStack Solutions Architect, Certified OpenStack Engineer, ATP - OpenStack Implementation Specialist, Certified OpenStack Consultant, HPE ATP, ATP - OpenStack Administrator
431	ATP - Storage Solutions V1	Storage Solutions Specialist, ATP-SS Credential V1, Certified in ATP - Storage Solutions, ATP - Storage, ATP Storage Solutions, Storage Solutions Certification, ATP-SS V1 Certificate, HPE ATP, Storage Solution Accreditation - Version 1, ATP V1 Certification, Advanced Technology Partner - Storage Solutions V1
432	ATP - Servers Solutions V1	Advanced Technology Partner - Servers Solutions, ATP Server Solutions, Certified Server Solutions Professional, Advanced Technology Partner Servers Certification, ATP Server Specialist, ATP - Servers V1, ATP - Server Solutions Version 1, ATP-SS V1 Certification, Servers Solutions Certification, HPE ATP, ATP-SS Version 1
433	HPE Certified Solutions Architect	Hewlett Packard Enterprise Certified Solutions Architect, HP Solution Architecture Specialist, HPE Certified Architect, HP CSA Certification, HP Enterprise Solutions Architect, HPE Architecture Certification, HPE Certified SA, HPE Solution Architecture Expert, HPE Solutions Architect, HPE CSA
434	HPE Certified Solutions Associate	HPE Certified Professional - Solutions Architect (CPSA), HPE CSA Certification, HPE Solutions Associate, Hewlett Packard Enterprise CSA, HPE Solutions Consultant, Hewlett Packard Enterprise Certified Solutions Analyst, HPE Certified Associate, HPE Accredited Solutions Expert (ASE), HPE CSA
435	HPE Certified Technical Associate	Hewlett Packard Enterprise Technical Expert, HPE Technical Specialist, HP Certified Technical Professional, HPE Technology Associate, HPE Certified Associate, HP Enterprise Certified Technician, HP Certified Service Technician, HPE Technical Support Associate, HP Technical Associate, HPE Certified Technician
436	HPE Certified Specialist	Hewlett Packard Enterprise Certified Specialist, HPE Technical Specialist, HP Enterprise Certified Specialist, HP Certified Expert, HPE Accredited Specialist, Certified HPE Specialist, HPE Certified Professional, HPE Specialist, HPE Certification, HPE Expert
437	Advanced Information Security (AIS)	AIS, Advanced InfoSec, Advanced Cybersecurity Specialist, Advanced Security Professional (ASP), AIS Certified, AIS Practitioner, AIS Expert, Information Security Advanced, Advanced IT Security Certification, AIS Accredited
438	Aruba Certified ClearPass Expert (ACCX)	ACCX Certification, Aruba Certified Expert in ClearPass, ACCX, Aruba Network Expert in ClearPass (ACCX), Aruba ClearPass Specialist, ClearPass Expert, Certified ClearPass Expert, ACCX-Expert level certification in Aruba's ClearPass Policy Manager solution, Aruba ACCX
439	Aruba Certified Design Expert (ACDX)	ACDX Certification, Aruba Wireless Network Engineer, Aruba Wireless Design Expert, Aruba Network Design Professional, Aruba WLAN Design Specialist, ACDX, Certified Aruba Design Engineer, Aruba Network Architect, Aruba Certified Design Specialist, Aruba Design Expert
440	Aruba Certified Edge Expert (ACEX)	Aruba Certified Edge Specialist, Aruba Network Expert (ACEX), ACEX, HPE ACEX Certification, ACES - Aruba Certified Edge Expert, Aruba Networking Expert (ACEX), Aruba Certified Edge Professional, ACEX Certification, ACES - Aruba Certified Edge Specialist, Aruba ACE Expert
441	Aruba Certified Mobility Expert (ACMX)	Aruba Certified Mobility Professional, Aruba Network Mobility Expert, Aruba Wireless Expert, ACMX Certification, Certified ACMX, Aruba Mobility Expert, ACMP-ACMX, ACMX, Aruba Certified Expert in Mobility, ACMP+ACMX.
442	Aruba Certified ClearPass Professional (ACCP)	Aruba ACCP Exam, Certified ClearPass Specialist, ACCP, AC ClearPass Expert, ACCP Certification, Aruba CPP Certification, Aruba Wireless Access Control Professional, AC ClearPass Professional, Aruba Certified ClearPass Expert, Aruba ClearPass Professional, Aruba Network Certified ClearPass Professional
443	Aruba Certified Design Professional (ACDP)	HPE6-A71 (Aruba Certified Mobility Professional Exam), Aruba Wireless Network Design Certified, ACMP (Aruba Certified Mobility Professional) - Design Track, Aruba Certified Designer, ACDS (Aruba Certified Design Specialist), Aruba Design Professional, Aruba WLAN Design Specialist, Aruba Network Design Expert, ACDX (Aruba Certified Design Expert), ACDP
444	Aruba Certified Edge Professional (ACEP)	ACESP, Aruba Edge Expert, Aruba Edge Technology Certified Professional, Aruba Network Engineer Certificate, Aruba ACE Professional, ACE Professional Certification, Aruba Networking Certification, ACEP Certification, Aruba Certified Edge Specialist, ACEP
445	Aruba Certified Mobility Professional (ACMP)	Certified Mobility Professional (ACMP), ACMP Certification, Aruba Wireless Professional, Aruba Network Mobility Certification, ACMP Certified Engineer, Aruba Certified Wireless Engineer, ACMP Designation, Aruba Mobility Professional, Aruba Certified Mobility Expert, ACMP
446	Certified Broadcast Networking Technologist (CBNT)	Broadcasting Network Technology Specialist, Broadcast Networking Professional, CBNT, Certified Broadcast Network Engineer, CBNT Certified Expert, Certified Broadcasting Specialist, Certified Broadcast Technologist, CBNT Certification, CBNT Accreditation, Broadcast Networking Technologist, Broadcast Network Technician Certification
447	Certified Computer Examiner (CCE)	CCE Forensic Certification, Certified Forensic Computer Examiner, Certified Computer Forensic Examiner, CCE Certification, Computer Forensics Examiner Certification, Certified Digital Forensics Examiner, Certified Computer Evidence Specialist, Digital Forensics Examiner Certification, Certified Cyber Crime Examiner, CCE, CCE Exam Credential
448	Certified Electronics Technician by the ETA (CET)	Certified CET, CET Certificate Holder, Electronics Technician Certification by ETA, CET Credential, CET, ETA Certified Electronics Technician, ETA CET Certification, Electronics Tech Certified by ETA, Certified Electronics Tech, ETA Certified Technician
449	Certified Hardware Asset Management Professional (CHAMP)	Certified Asset Management Specialist, CHAMP Designation, Certified Hardware Asset Analyst, Hardware Asset Management Professional, CHAMP Certification, Certified HAM Professional, Hardware Asset Management Practitioner, CHAMP, Accredited Hardware Asset Manager, Hardware Asset Management Expert
450	Certified Information Systems Auditor (CISA)	IS Audit Certified Professional, CIS Auditor Accreditation, CISA Certification Program, CISA Accreditation, Certified IT Auditor, Certified IS Auditor, CISA, CISA Certification, Information Systems Auditor Certification, Certified Information Systems Audit Specialist
451	Certified Information Security Manager (CISM)	CISM Professional, CISM Certification, Certified IS Manager, CISM, IS Management Certification, Information Security Manager Certification, Certified Information Security Manager, Certified Security Manager, ISM Certification, CISM Credential
452	Certified Information Systems Security Professional (CISSP)	CISSP Certification, CISSP Certification Holder, Cybersecurity Expert, Certified Security Specialist, Certified InfoSec Professional, Certified Security Professional, Cybersecurity Specialist, CISSP Credential, CISSP, Information Systems Security Professional
453	Certified Information Technology Asset Manager (CITAM)	CITAM Credential., IT Asset Management Certification, CITAM Accreditation, Information Technology Asset Manager Certification, CITAM Certification, ITAM Professional Certification, CITAM, Certified IT Asset Manager, Certified Asset Manager (IT), ITAM Certification, Certified ITAM Specialist
454	Certified Internet Webmaster (CIW)	CIW Web Design Specialist, Certified Web Developer, Certified Internet Specialist (CIW), Internet Webmaster Certification, CIW Certified Professional, CIW Advanced HTML5 & CSS3 Specialist, CIW Certification, CIW Website Manager, Webmaster Certification, CIW Master Designer, CIW
455	Certified Software Asset Manager (CSAM)	CSAM Accreditation, Software Asset Management Certification, Certified Software Asset Management Expert, Certified SAM Specialist, Software Asset Manager Certification, CSAM, CSAM Certified Professional, Certified SAM, Certified SAM Analyst, CSAM Practitioner, CSAM Qualified Professional
456	Certified Software Developer Program (CSDP)	Certified Software Developer, Software Development Certification, CSD Program, Certified Application Developer., CSDP Accreditation, Software Developer Certification, Certified Developer Program, Certified Programmer, CSDP, Certified Software Engineer Program (CSEP), CSD Professional
457	Certified Software Tester (CSTE)	Software Testing Certification, CSTE Accreditation, CSTE Testing Expert, Certified Quality Assurance Specialist (CQAS), CSTE Software Tester, Certified Tester (CSTE), CSTE, CSTE Exam Passer, CSTE Certification, Software Quality Control Certification, Certified Software Testing Professional
458	Help Desk Institute (HDI)	HDI Certification, HDI ITIL Foundation Certified, Help Desk Institute Certification, HDI Customer Service Representative, HDI Support Center Analyst, HDI, Helpdesk Institute Certification, HDI Service Desk Manager, HDI Technical Support Professional, HDI Desktop Support Technician, HDI Certified Support Center Analyst
459	Internet and Computing Core Certification (IC3)	IC³ Certification, IC^3 Certification, Internet and Computing Core Cert, IC-3 Certification, Internet & Computing Core Certified, ICCC Certification, IC3, IC three Certification, IC3 Computing Core Certification, IC3 Certification
460	Certified Data Privacy Solutions Engineer (CDPSE)	Privacy Solutions Engineer, Certified Solutions Engineer (CDPSE), Certified Data Privacy Professional, Data Privacy Specialist, Data Protection Engineer, CDPSE Certification, CDPSE Accreditation, Data Privacy Solutions Engineer, CDPSE, Certified Privacy Engineer
461	ITIL 4 Foundation Level Certification	ITIL Framework Foundations Certification, ITIL Version 4 Foundation Exam, ITIL v4 Foundation, IT Infrastructure Library Foundation Level Certificate, Certified in ITIL 4 Foundation, ITIL Basic Certification, ITIL Certification Level 1, IT Service Management Foundation Certification, ITIL 4 Foundation, ITSM Foundation Certificate in ITIL 4
462	"Certified Cloud Security Professional (CCSP)
"	CCSP Training, Cloud Security Professional Certification, CCSP, Certified Cloud Security Expert, CCSP Exam, Certified Cloud Security Specialist, Cloud Security Specialist, Cloud Security Professional, Certified Cloud Security Practitioner, CCSP Certification
463	Certified Data Professional (CDP)	Data Professional Certification, Certified Data Professional, Certified Data Analyst, Certified Data Specialist, Data Governance Certification, CDP Credential, Data Management Certification, Certified Database Administrator, Certified Data Scientist, CDP
464	Certified Ethical Hacker (CEH)	Certified White Hat Hacker, CEH Accreditation, Ethical Hacking Expert, CEH Certification, EC-Council CEH, Ethical Hacking Certification, CEH, Certified Hacker, Ethical Hacker Certified, CEH Professional
465	Certified in Risk and Information Systems Control (CRISC)	Information Systems Risk Control Specialist, Certified in Risk Management of Information Systems, CRISC, Risk and Control Professional (RCP), CRISC Practitioner, CRISC Accredited, CRISC Certified, ISACA CRISC Certification, Risk and Information Systems Control Certification, CRISC Exam Qualified
466	VMware Certified Professional – Data Center Virtualization 2022 (VCP-DCV 2022)	VCP Data Center Virtualization 2022, VMware Data Center Virtualization Expert, VMware DCV Virtualization Engineer, VCP-DCV Certification 2022, VMware DCV Certified Professional, VMware DCV Professional Certification, VMware Certified Professional - DCV 2022, VMware Certified Data Center Virtualization Specialist, VCP-DCV 2022, VCP-DCV 22 Certification
